cycle_number,heat_rate_1_c_min,ramp_1_duration_min,temperature_dwell_1_min,ramp_2_duration_min,vacuum_pressure_patm_pa,vacuum_start_time_min,vacuum_duration_min,autoclave_pressure_patm_pa,autoclave_start_time_min,autoclave_duration_min,ad_porosity_percent,pr_porosity_percent,eff_porosity_percent,max_fiber_volume_fraction_percent,cure_cycle_total_time_min,ad_volume,pr_volume
1795,4,22.5,60,16.75,1.0,80,139.25,3,80,139.25,1.396375462,86.01215001,7.531211506,56.7643,219.25,2.47e-09,2.74e-11
949,2,45.0,60,33.5,0.01,60,198.5,2,60,198.5,0.0,0.0,0.0,56.758,258.5,2.47e-09,4.69e-14
46,2,80.0,120,0.0,0.01,60,140.0,2,1,199.0,88.28801035,90.18431015,88.3084402,56.7628,200.0,2.47e-09,2.26e-11
184,2,80.0,120,0.0,0.1,40,160.0,2,60,140.0,86.09749543,0.0,86.09726828,56.6772,200.0,2.47e-09,4.69e-14
1152,2,45.0,60,33.5,0.2,20,238.5,4,20,238.5,88.57079876,96.55957547,89.38805771,58.3528,258.5,2.47e-09,8.49e-11
1730,4,22.5,60,16.75,1.0,1,218.25,2,80,139.25,1.396375462,84.65644091,1.497332698,55.8821,219.25,2.47e-09,4.67e-13
1196,2,45.0,60,33.5,0.2,80,178.5,4,1,257.5,88.5708039,96.67806002,89.35531077,58.3528,258.5,2.47e-09,7.7e-11
1086,2,45.0,60,33.5,0.1,40,218.5,3,1,257.5,80.27894176,94.54190319,81.23647703,57.5592,258.5,2.47e-09,4.93e-11
1667,4,22.5,60,16.75,0.5,20,199.25,2,20,199.25,85.48949003,88.01460548,85.48959779,56.3232,219.25,2.47e-09,8.72e-14
1408,4,22.5,60,16.75,0.01,60,159.25,4,40,179.25,66.23355466,5.994267507,65.75616941,58.5241,219.25,2.47e-09,5.5e-11
465,1,90.0,60,67.0,0.01,1,336.0,4,80,257.0,0.0,15.12763221,0.459489246,58.5207,337.0,2.47e-09,6.58e-11
1344,2,45.0,60,33.5,1.0,80,178.5,3,60,198.5,1.372984196,85.72652853,8.245904349,56.7643,258.5,2.47e-09,3.18e-11
857,1,90.0,60,67.0,1.0,40,297.0,2,20,317.0,1.342911382,85.16896015,6.429561957,55.8827,337.0,2.47e-09,2.4e-11
1310,2,45.0,60,33.5,1.0,40,218.5,2,80,178.5,1.372984196,85.84050507,2.500028186,55.8822,258.5,2.47e-09,4.8e-12
1613,4,22.5,60,16.75,0.2,40,179.25,3,40,179.25,88.61682033,94.59641291,88.61726433,57.4705,219.25,2.47e-09,8.72e-14
1592,4,22.5,60,16.75,0.2,20,199.25,2,20,199.25,88.61674557,94.59494706,88.61718935,56.5883,219.25,2.47e-09,8.72e-14
1043,2,45.0,60,33.5,0.05,80,178.5,3,40,218.5,55.48255004,6.667310745,55.11794034,57.6039,258.5,2.47e-09,3.9e-11
697,1,90.0,60,67.0,0.2,20,317.0,3,20,317.0,88.53242706,96.57196307,89.23349177,57.4706,337.0,2.47e-09,7.07e-11
1056,2,45.0,60,33.5,0.1,1,257.5,3,1,257.5,80.11650169,97.28285952,83.04688484,57.5592,258.5,2.47e-09,6.96e-11
481,1,90.0,60,67.0,0.01,40,297.0,2,1,336.0,0.0,0.0,0.0,56.7566,337.0,2.47e-09,3.1e-11
1799,4,22.5,60,16.75,1.0,80,139.25,4,60,159.25,1.396375462,86.03162439,12.88437287,57.6464,219.25,2.47e-09,5.5e-11
922,2,45.0,60,33.5,0.01,20,238.5,3,20,238.5,0.0,0.0,0.0,57.6394,258.5,2.47e-09,5.18e-11
847,1,90.0,60,67.0,1.0,20,317.0,3,20,317.0,1.342911382,85.18678883,11.45961316,56.7649,337.0,2.47e-09,5.1e-11
987,2,45.0,60,33.5,0.05,1,257.5,4,20,238.5,0.0,15.47208008,0.672276923,58.4855,258.5,2.47e-09,9.5e-11
380,2,80.0,120,0.0,1.0,1,199.0,2,80,120.0,1.402005225,0.0,1.401978992,55.8907,200.0,2.47e-09,4.69e-14
222,2,80.0,120,0.0,0.1,80,120.0,4,20,180.0,1.402005225,93.97759041,32.50403699,58.4693,200.0,2.47e-09,7.65e-11
768,1,90.0,60,67.0,0.5,20,317.0,2,40,297.0,2.601803857,92.29112211,16.56534808,56.3238,337.0,2.47e-09,3.61e-11
1195,2,45.0,60,33.5,0.2,80,178.5,3,80,178.5,88.5708039,0.0,88.5706118,57.4707,258.5,2.47e-09,4.69e-14
1561,4,22.5,60,16.75,0.1,80,139.25,2,1,218.25,88.37234113,93.69260155,88.45067185,56.6782,219.25,2.47e-09,2.01e-11
1266,2,45.0,60,33.5,0.5,80,178.5,3,1,257.5,85.43703725,92.42746704,85.69492153,57.2056,258.5,2.47e-09,4.93e-11
